hotelId,user_review,creation_time,user_id,user_profile_url,user_name,business_id,rating,predicted_sentiment.1,entity_extraction
AP1FGmgvrHsAeSyZNQ_dgg,I must have the best friends because they recommended this fantastic gelato and sorbet spot. ,2021-10-12 14:10,qTqtyUbfaL2uZYrk2L0_gw,https://www.yelp.com/user_details?userid=qTqtyUbfaL2uZYrk2L0_gw,Charles Y.,dMGT_S059U8hzMWxdf90SQ,5,positive,"{'fnb': 0.11065841593105624, 'staff_services': 0.5302661201060132, 'accommodation': 0.02483169995944918, 'recreational_activities': 0.33424376400348105}"
QPu24FKRWPquScIFxBlkqw,"Oh how I've missed this place! This is hands down my favourite gelato shop in the uptown/midtown region. Their gelatos are always interesting, super...",2020-08-01 13:20,Hwz-EhpzkEw15zaJurBrWA,https://www.yelp.com/user_details?userid=Hwz-EhpzkEw15zaJurBrWA,Isabella L.,dMGT_S059U8hzMWxdf90SQ,5,positive,"{'fnb': 0.07764832058966106, 'staff_services': 0.5623815167498267, 'accommodation': 0.04077004090905544, 'recreational_activities': 0.31920012175145696}"
Vc1D_i-bHfqPG5OC0WZp2A,Very good ice cream place. It is popular with families and there will often be a lineup but not for too long. They have a lot of options of flavors both for...,2021-07-04 8:06,PO7ZeO648Cpob9OOsxoD1Q,https://www.yelp.com/user_details?userid=PO7ZeO648Cpob9OOsxoD1Q,Nathalie M.,dMGT_S059U8hzMWxdf90SQ,5,positive,"{'fnb': 0.33048828216858067, 'staff_services': 0.43775015238047615, 'accommodation': 0.09257810891816581, 'recreational_activities': 0.13918345653277797}"
hVOC_Ff4VmNmjeuBTHglYQ,"Hotel is located in the theatre district, and occupies one city block. Needs updating but is a solid choice. Subway located approx one block away. Covid has...",2021-12-20 3:41,jNXMV57BYA9B76HneQ9BRg,https://www.yelp.com/user_details?userid=jNXMV57BYA9B76HneQ9BRg,Denise L.,H3JWDqVp_TQGzZ0PgNCFOQ,4,positive,"{'fnb': 0.49850571738636273, 'staff_services': 0.10468580711984682, 'accommodation': 0.31205616862956426, 'recreational_activities': 0.0847523068642265}"
v_7YTBN8FDmUMelIJGvJbg,"As a couple who were visiting as tourists the location of this hotel was a plus, once you get passed the lap dance venues and the Macdonalds. It is just a...",2017-11-13 20:03,7YeZFEDiHXv9iPtG1dtcbg,https://www.yelp.com/user_details?userid=7YeZFEDiHXv9iPtG1dtcbg,Helen B.,H3JWDqVp_TQGzZ0PgNCFOQ,3,positive,"{'fnb': 0.3006513790004616, 'staff_services': 0.46314778759149783, 'accommodation': 0.17184799799277858, 'recreational_activities': 0.06435283541526185}"
G0m6r3R_dN2557924FKikw,I used to stay here 15 or 20 years ago and stopped because it got so bad.  Now it is under new ownership and the operations have really improved.  The...,2017-10-26 8:22,kvJQl7yuce_Y9ekOv0BbIA,https://www.yelp.com/user_details?userid=kvJQl7yuce_Y9ekOv0BbIA,Joseph S.,H3JWDqVp_TQGzZ0PgNCFOQ,4,positive,"{'fnb': 0.21073197523920192, 'staff_services': 0.41645474784624326, 'accommodation': 0.07822512287712928, 'recreational_activities': 0.2945881540374256}"
PAp7I50Wmy0Bu5df7rnOZw,BED BUGS! If you check other reviews they clearly have a bed bug problem as there is others !!! They deleted my review from Google exposing their critters,2022-03-02 4:45,RWJ0kGOJRI34IyZXNGLLGA,https://www.yelp.com/user_details?userid=RWJ0kGOJRI34IyZXNGLLGA,Cassandra L.,tsG9J1AFvpIo5nZNlawWzA,1,negative,"{'fnb': 0.09334945678465595, 'staff_services': 0.2331782541926578, 'accommodation': 0.020159466643456053, 'recreational_activities': 0.6533128223792304}"
xudh7jS7hDXSiFH4MWv_MA,"If I can give negative star I would, Let your cleaners know to check all areas thoroughly,especially the washroom, there's splatter of blood in the washroom...",2019-09-15 16:56,cOiPG6aR4sXMD1NAfiHe4w,https://www.yelp.com/user_details?userid=cOiPG6aR4sXMD1NAfiHe4w,Jen A.,tsG9J1AFvpIo5nZNlawWzA,1,positive,"{'fnb': 0.3238736119488918, 'staff_services': 0.21712636696766405, 'accommodation': 0.054082763989065884, 'recreational_activities': 0.4049172570943782}"
7L-I66lXFWOvsTFW_ScClA,"do not book!
dirty dirty dirty is what i can say

smells like mold
bed sheets wore wet from the moist
pillows couch all moist.

flys and stains all over...",2018-10-14 12:12,shFlDQN4FYVgshzlTf2TlA,https://www.yelp.com/user_details?userid=shFlDQN4FYVgshzlTf2TlA,Diana Z.,tsG9J1AFvpIo5nZNlawWzA,1,negative,"{'fnb': 0.09941290199209685, 'staff_services': 0.44648597665224615, 'accommodation': 0.03468178167000385, 'recreational_activities': 0.4194193396856532}"
_LcLzOpkBoNOYoxPVwFAnw,This is an iconic hotel of Toronto. I came to the ballet and forgot to make reservations and at the last minute all my choice hotels were booked. So I ended...,2022-06-26 6:41,17kCC6LoSz43MVnnOXh0Cw,https://www.yelp.com/user_details?userid=17kCC6LoSz43MVnnOXh0Cw,Sara D.,41eBaz8g5r8n1uO9KCIUCQ,3,positive,"{'fnb': 0.2374051717691373, 'staff_services': 0.3758093388323774, 'accommodation': 0.12067837089675733, 'recreational_activities': 0.2661071185017278}"
